30 1 0 0 81 76 60 5 2 1 223 247 2 1
29 1 0 0 14 94 81 1 2 1 62 38 14 5
30 1 0 0 9 15 83 6 1 1 271 267 0 0
23 1 0 0 48 78 60 16 2 1 51 48 2 1
24 1 0 0 34 37 76 1 2 1 259 291 1 0
0 1 2 0 42 23 0 3 2 1 145 145 2 1
25 1 0 0 43 18 74 6 2 1 107 107 4 4
15 1 0 0 34 32 93 3 2 1 46 25 1 1
19 2 1 0 3 66 90 1 2 1 350 329 1 0
18 1 0 0 28 45 77 2 2 1 287 287 3 1
23 1 0 0 9 32 85 0 2 1 179 196 1 1
18 1 0 0 32 30 89 4 2 1 118 117 3 2
25 1 0 0 28 20 82 1 2 1 221 235 2 3
27 1 0 0 35 35 90 3 2 1 46 20 1 1
18 2 0 0 11 36 97 1 2 1 111 105 1 0
31 1 0 0 32 24 68 1 1 1 64 298 1 0
28 1 0 0 15 17 79 2 2 1 88 86 4 3
17 1 0 0 40 14 98 1 1 1 67 86 0 0
26 1 0 0 3 21 80 0 2 1 126 125 1 0
32 1 0 0 28 39 47 1 2 1 225 235 2 1
27 1 0 0 22 23 84 3 2 1 57 52 1 1
23 2 1 0 29 102 75 5 2 1 145 145 2 1
25 1 1 0 1 51 83 7 2 1 296 290 0 0
23 1 0 0 26 29 77 5 2 1 92 93 3 2
30 1 0 0 48 28 59 3 2 1 96 104 3 3
23 1 0 0 48 57 86 1 2 1 60 55 3 3
25 1 0 0 3 44 83 3 2 1 167 144 0 0
9 1 0 0 50 21 88 2 2 1 145 145 2 1
26 2 0 0 6 36 81 1 2 1 243 264 0 0
25 1 0 0 19 40 83 4 2 1 91 98 0 0
16 1 0 0 35 144 69 6 2 1 27 29 10 10
8 1 0 0 45 7 100 1 2 1 145 145 2 1
27 2 0 0 6 50 87 3 2 1 325 340 0 0
33 1 0 0 29 64 59 5 2 1 145 145 2 1
25 1 3 0 6 84 90 6 2 1 299 255 1 0
13 1 0 0 24 36 73 4 2 1 89 85 5 5
30 1 0 0 87 60 46 1 2 1 301 294 2 1
23 1 0 0 4 35 75 2 2 0 145 145 2 1
19 1 0 0 56 20 93 1 2 1 39 56 3 2
20 2 1 0 1 45 85 2 2 1 206 236 0 0
26 1 0 0 58 42 72 1 2 1 106 115 3 2
27 2 1 0 29 49 85 11 2 1 145 145 2 1
27 1 0 0 40 33 80 1 2 1 99 110 2 2
23 1 0 0 43 37 69 1 2 1 288 311 0 0
22 2 0 0 5 174 83 4 3 1 186 188 1 0
24 1 0 0 5 57 90 4 2 1 105 51 1 1
19 1 0 0 54 67 83 1 2 1 77 84 2 1
22 1 0 0 33 23 81 1 2 1 334 336 2 0
24 1 0 0 32 10 90 1 2 1 311 314 2 2
24 1 0 0 16 60 88 3 2 1 211 213 2 2
16 1 0 0 47 87 79 1 2 1 66 66 4 4
23 1 0 0 36 49 75 2 2 0 145 145 2 1
25 2 0 0 28 45 61 4 2 1 120 145 1 1
29 1 0 0 9 26 84 1 2 1 86 83 2 2
22 1 0 0 28 72 68 1 2 1 131 117 1 1
30 1 1 0 7 35 70 4 2 1 175 194 1 1
23 1 0 0 9 51 75 3 2 0 145 145 2 1
26 1 0 0 11 34 86 1 1 1 188 166 1 1
25 1 0 0 46 30 56 18 1 1 63 61 2 2
17 1 0 0 25 18 76 1 2 1 80 0 1 1
26 1 0 0 25 20 90 1 2 1 40 37 1 1
19 1 0 0 27 18 68 2 2 1 112 129 1 1
22 1 0 0 46 49 68 1 2 1 221 284 1 0
16 1 0 0 31 27 58 1 1 1 169 224 1 0
30 1 0 0 72 35 76 5 2 1 49 48 3 3
22 1 0 0 38 26 75 0 1 1 116 115 1 1
23 1 0 0 51 46 75 2 2 1 145 145 2 1
24 1 0 0 39 44 70 1 2 1 89 123 1 1
14 2 1 0 16 133 63 4 2 1 121 128 1 1
17 1 0 0 46 54 59 1 1 1 80 79 2 2
0 1 2 0 51 18 0 3 2 1 145 145 2 1
23 1 0 0 41 35 65 4 2 3 80 88 3 2
28 1 0 0 40 37 58 1 2 6 80 89 2 2
20 1 0 0 21 24 78 4 2 1 68 66 0 0
27 2 0 0 29 25 81 2 2 1 145 145 2 1
17 1 0 0 23 18 97 1 2 1 156 156 0 0
14 2 1 0 18 49 56 5 2 1 270 269 1 1
26 2 1 0 1 81 84 5 2 1 345 310 1 0
21 2 1 0 30 77 70 4 2 1 168 172 1 0
26 1 0 0 20 23 98 1 2 1 300 6 5 2
32 1 0 0 16 27 67 1 1 1 228 173 3 0
25 2 1 0 2 79 83 2 2 1 146 202 1 0
18 1 0 0 40 26 58 2 1 1 58 58 2 2
26 1 0 0 22 21 91 2 2 1 305 295 0 0
14 1 0 0 45 38 79 8 2 1 63 74 5 4
22 1 0 0 11 60 85 5 2 1 68 63 1 0
23 2 0 0 29 47 75 3 2 1 145 145 2 1
15 1 0 0 27 26 78 1 2 1 94 76 1 1
29 1 0 0 12 31 68 3 2 1 203 204 5 5
24 1 0 0 4 62 92 4 2 1 120 163 0 0
26 1 0 0 17 11 75 1 1 1 141 230 1 0
23 1 0 0 29 36 75 2 1 1 145 145 2 1
18 2 3 1 4 51 83 6 3 1 74 71 0 0
24 2 0 0 29 54 71 1 2 1 145 145 2 1
16 1 0 0 44 47 80 1 2 1 117 101 5 1
17 2 0 0 11 58 82 4 2 1 101 115 1 0
18 1 0 0 58 66 52 3 2 1 104 107 3 3
27 1 0 0 11 19 86 1 1 1 258 275 1 1
35 1 0 0 31 50 56 1 2 1 274 273 3 4
28 1 0 0 41 35 61 1 2 1 134 133 7 7
28 1 0 0 14 13 79 1 2 1 107 132 3 2
20 2 1 0 29 54 42 3 2 1 145 145 2 1
31 1 0 0 48 44 66 2 2 1 22 339 2 1
26 2 0 0 12 28 94 1 2 1 197 166 0 0
14 1 0 0 56 35 92 0 2 1 42 49 4 4
23 1 0 0 47 35 80 2 2 0 74 80 2 2
29 1 0 0 64 37 55 4 2 1 66 32 3 1
25 1 0 0 7 39 83 2 2 1 136 201 1 0
22 1 0 0 24 27 82 2 2 1 53 48 1 1
18 1 0 0 64 23 86 1 2 1 145 145 2 1
29 1 0 0 57 66 67 4 2 1 234 230 2 2
23 1 0 0 2 32 75 2 2 0 145 145 2 1
24 1 0 0 33 37 81 1 2 1 75 55 3 1
20 1 0 0 0 65 90 2 2 1 79 0 0 5
27 1 0 0 63 23 56 1 1 1 88 95 2 1
12 1 0 0 35 77 71 2 2 1 140 141 2 2
29 2 1 0 29 51 80 4 2 1 145 145 2 1
22 1 0 0 51 65 88 2 2 1 282 257 1 1
35 1 1 0 29 67 53 3 2 1 145 145 2 1
29 1 0 0 56 23 51 2 1 1 83 91 1 0
18 1 0 0 47 23 91 2 2 1 145 145 2 1
26 2 1 0 20 127 71 4 2 1 301 293 1 1
23 1 1 0 29 39 75 3 2 1 145 145 2 1
28 1 2 0 1 106 67 7 2 1 277 237 1 0
25 1 0 0 4 38 85 1 1 1 159 156 0 0
25 1 0 0 0 31 93 3 2 1 129 208 0 0
15 1 0 0 21 17 79 1 2 1 84 80 3 2
23 1 0 0 25 12 92 1 2 1 41 31 2 1
25 2 1 0 1 26 86 2 3 1 96 111 0 0
19 1 0 0 41 28 93 1 2 1 10 6 7 1
25 1 0 0 24 24 78 2 2 1 96 100 2 2
17 1 0 0 41 77 50 5 2 1 300 309 2 1
27 1 0 0 7 27 75 1 2 1 173 144 2 2
25 1 0 0 36 28 91 1 2 1 267 266 5 5
23 2 2 0 29 54 75 2 2 1 145 145 2 1
27 1 0 0 8 30 67 12 2 1 126 123 1 1
23 1 0 0 29 9 80 1 2 1 156 149 1 1
27 1 0 0 15 29 71 1 2 1 171 135 1 1
6 1 0 0 49 18 85 2 2 1 145 145 2 1
35 1 0 0 42 21 43 17 2 1 55 128 1 1
18 1 0 0 47 52 48 2 2 1 77 82 2 2
25 1 0 0 35 12 69 1 2 1 134 140 8 7
24 1 0 0 13 88 72 5 2 1 178 182 2 2
22 1 0 0 19 15 92 1 2 1 145 145 2 1
21 1 0 0 23 14 99 1 2 1 145 145 2 1
26 1 1 0 2 128 77 8 2 1 152 213 0 0
17 1 0 0 26 13 86 1 2 1 114 135 2 2
18 1 0 0 24 44 93 5 2 1 332 323 2 1
23 1 0 0 29 70 75 4 2 1 145 145 2 1
15 1 0 0 3 58 83 5 2 1 160 184 1 0
32 1 0 0 27 15 68 1 2 1 61 35 2 2
29 1 0 0 17 56 86 5 2 1 88 103 2 1
16 2 1 0 12 103 61 3 2 1 182 170 1 0
30 1 0 0 8 49 78 1 1 1 256 255 4 1
12 1 0 0 13 10 70 1 2 1 149 141 0 0
30 1 0 0 19 34 70 3 2 1 241 236 2 1
22 1 0 0 31 26 81 1 2 0 85 59 1 0
31 1 0 0 22 5 69 3 2 1 49 53 1 1
29 1 0 0 48 55 54 2 2 1 83 75 2 3
25 2 0 0 24 35 82 2 2 1 174 153 1 1
26 1 0 0 17 21 76 1 2 1 87 84 2 2
31 1 0 0 45 33 60 1 2 1 78 76 4 4
17 1 0 0 45 249 51 4 2 1 69 65 8 8
30 1 0 0 40 42 71 4 2 1 72 229 1 0
23 2 0 0 29 20 75 1 2 1 145 145 2 1
18 1 0 0 26 15 86 2 2 1 96 96 1 1
22 1 0 0 53 37 76 1 2 1 103 100 2 2
24 1 0 0 33 24 98 2 2 1 80 99 2 1
20 1 0 0 33 38 65 3 2 1 71 78 2 3
23 2 0 0 20 22 87 1 2 1 80 88 0 0
23 3 1 0 29 46 75 5 3 1 145 145 2 1
28 1 0 0 32 51 71 2 2 1 257 257 3 2
28 1 0 0 20 82 78 6 2 1 234 234 1 1
29 1 0 0 13 33 78 1 1 1 53 61 2 2
26 1 0 0 3 45 74 3 2 1 178 195 1 0
28 1 0 0 8 44 83 4 2 1 251 240 0 1
16 2 0 0 29 99 61 2 2 1 145 145 2 1
24 1 0 0 28 65 95 2 2 1 65 61 2 2
29 1 0 0 21 18 79 2 2 1 301 49 3 1
14 1 0 0 41 1 89 1 1 1 73 68 2 1
26 1 0 0 21 34 95 2 2 1 254 258 3 3
28 1 0 0 26 43 70 3 2 1 209 189 1 1
24 1 0 0 50 23 58 2 2 1 145 145 2 1
29 2 0 0 29 53 66 2 2 1 145 145 2 1
18 2 2 0 2 51 90 3 3 1 166 295 0 0
27 2 1 0 29 59 67 2 2 1 145 145 2 1
18 2 0 0 50 157 67 2 2 1 111 112 3 2
29 1 0 0 11 24 78 3 1 1 244 234 3 2
6 1 0 0 35 41 91 1 2 1 145 145 2 1
18 1 0 0 25 59 69 2 2 1 107 101 2 2
25 1 0 0 23 44 77 1 1 1 90 90 2 2
19 1 0 0 32 34 79 2 2 1 49 45 3 4
23 2 1 0 29 47 75 1 2 1 145 145 2 1
30 1 0 0 32 34 77 4 2 1 23 22 2 1
28 2 0 0 8 25 87 1 1 1 176 175 1 1
21 1 0 0 49 34 85 2 2 1 93 91 2 2
17 1 2 0 4 40 75 3 2 1 187 166 0 0
25 1 0 0 45 29 64 1 1 1 141 143 1 1
24 2 0 0 8 59 78 3 2 1 239 187 1 0
17 2 2 0 29 41 90 3 2 1 145 145 2 1
28 1 1 0 29 34 72 3 2 1 145 145 2 1
29 2 1 0 2 59 84 3 2 1 199 243 1 1
25 2 1 0 29 97 69 4 2 1 145 145 2 1
20 1 0 0 37 47 87 5 2 0 81 88 1 1
25 2 0 0 1 82 82 8 2 0 240 239 1 1
23 1 0 0 35 37 81 2 2 1 267 261 2 0
25 1 0 0 46 27 74 0 1 1 86 95 2 2
23 1 0 0 48 15 92 2 2 1 114 120 1 2
20 1 0 0 32 24 74 3 2 1 57 62 2 2
19 1 0 0 35 4 89 1 1 1 101 98 1 1
22 1 0 0 25 2 77 1 2 1 145 145 2 1
31 1 0 0 29 22 80 2 1 1 197 331 0 0
17 1 0 0 38 24 73 1 2 1 196 248 1 0
25 1 1 0 18 53 61 3 2 1 282 283 0 0
19 1 0 0 29 33 76 0 2 1 101 112 1 2
33 1 1 0 27 59 62 4 2 1 158 140 2 1
28 1 1 0 5 23 85 2 2 1 174 172 1 1
29 1 0 0 16 22 69 8 2 1 114 114 5 5
23 2 0 0 29 33 75 2 2 1 145 145 2 1
24 1 0 0 36 33 88 1 2 1 75 74 2 1
25 1 0 0 71 72 45 8 2 1 63 62 8 7
23 2 0 0 29 63 75 2 2 1 145 145 2 1
27 1 0 0 31 60 98 3 2 1 174 173 0 1
32 1 1 0 29 50 65 5 2 1 145 145 2 1
23 1 0 0 26 39 79 3 2 1 264 263 2 1
23 1 0 0 39 70 75 3 2 0 145 145 2 1
35 1 0 0 74 40 51 2 1 1 243 271 1 1
13 2 0 0 22 23 76 2 2 0 105 110 1 1
23 1 0 0 32 19 51 1 1 1 268 273 2 2
32 1 0 0 31 29 57 2 2 1 236 238 5 4
23 1 0 0 6 42 75 1 2 0 145 145 2 1
26 1 0 0 51 48 78 2 2 1 94 97 5 3
16 1 0 0 24 27 87 2 2 1 207 209 4 3
29 1 0 0 32 40 87 3 2 1 102 110 0 0
22 1 0 0 36 16 81 2 1 1 102 115 1 1
26 1 0 0 45 11 82 2 2 1 145 145 2 1
27 1 0 0 12 18 77 1 2 1 194 200 1 2
22 2 0 0 8 35 84 3 2 1 6 22 0 0
23 2 2 0 29 64 75 4 3 1 145 145 2 1
24 2 1 0 2 21 84 4 3 1 274 269 0 0
30 2 1 0 29 134 65 4 2 1 145 145 2 1
29 2 0 0 9 35 69 5 2 1 99 87 1 1
15 2 0 0 46 85 65 4 2 1 221 231 1 0
18 1 0 0 46 61 71 1 2 1 74 76 5 4
20 1 0 0 41 33 55 2 1 1 168 137 2 0
29 1 0 0 29 41 73 3 2 1 145 145 2 1
23 2 4 1 29 57 75 8 3 1 145 145 2 1
20 1 0 0 50 62 36 4 2 1 61 52 2 1
28 1 1 0 6 57 69 4 2 1 258 234 1 1
23 2 0 0 29 39 75 2 2 1 145 145 2 1
18 1 1 0 1 29 97 2 2 1 101 85 0 0
28 1 1 0 31 81 74 4 2 1 331 309 1 0
23 1 0 0 29 110 75 5 2 1 145 145 2 1
30 1 0 0 14 29 68 8 2 1 89 94 2 2
24 1 0 0 11 26 100 1 2 1 145 145 2 1
18 1 0 0 24 40 82 2 2 1 176 164 1 0
24 1 0 0 22 17 72 2 2 1 190 199 1 0
25 1 0 0 28 40 81 6 2 1 83 83 5 5
27 1 0 0 26 17 83 1 2 1 134 136 3 2
35 1 0 0 20 20 52 -2 2 1 101 106 3 3
31 1 0 0 55 76 57 6 1 1 113 94 2 2
16 1 1 0 12 98 65 4 2 1 133 136 1 1
27 1 0 0 8 22 79 0 2 1 189 194 1 1
24 1 0 0 28 29 66 3 2 1 91 95 2 2
28 2 3 1 3 52 79 5 3 1 204 57 0 0
24 1 0 0 26 48 76 3 2 1 29 39 2 1
26 1 0 0 36 49 72 3 2 1 127 120 0 0
12 1 0 0 40 17 97 1 2 1 65 57 1 1
32 1 1 0 24 35 59 3 2 1 217 226 1 1
21 1 0 0 35 35 78 2 2 1 97 102 3 3
31 1 0 0 34 28 67 1 2 1 141 137 4 3
16 2 0 0 45 95 73 3 2 0 195 170 0 0
25 1 0 0 40 42 69 0 2 1 86 84 7 6
26 1 0 0 22 55 83 4 2 0 273 320 1 0
28 1 0 0 23 18 77 3 2 1 260 259 2 2
32 1 0 0 59 32 72 4 2 1 269 281 3 2
21 1 0 0 56 26 73 1 2 1 60 62 4 4
32 2 0 0 51 46 63 4 2 4 85 84 1 1
20 1 0 0 48 51 87 5 2 0 85 84 1 1
14 1 0 0 38 4 90 1 2 1 320 329 1 1
24 1 0 0 36 10 88 1 2 1 145 145 2 1
32 1 1 0 13 49 63 6 2 1 144 93 1 0
13 1 0 0 2 28 94 3 2 1 60 56 1 0
27 1 0 0 5 12 90 3 1 1 296 279 0 0
16 1 0 0 33 20 78 1 2 1 86 86 2 2
29 1 0 0 28 69 83 3 2 1 224 218 2 2
16 1 1 0 2 28 86 2 2 1 138 205 0 0
23 2 1 0 29 48 75 3 2 1 145 145 2 1
15 1 0 0 23 18 93 4 2 1 61 52 1 0
18 1 0 0 45 32 95 3 2 1 64 66 6 5
25 1 0 0 8 26 79 1 2 1 188 184 3 4
18 2 1 0 16 92 60 3 2 1 33 38 1 1
27 1 0 0 21 61 98 5 2 1 218 234 1 2
13 1 0 0 41 73 68 3 2 1 155 155 1 1
22 1 0 0 40 6 94 1 1 2 53 67 1 0
25 2 0 0 49 82 61 3 2 7 226 173 2 1
25 2 0 0 31 40 76 3 2 1 255 260 1 0
34 1 1 0 29 74 46 3 2 1 145 145 2 1
27 2 2 0 29 38 75 1 2 1 145 145 2 1
15 1 0 0 38 20 91 0 1 1 84 78 2 1
19 1 0 0 51 29 89 1 2 1 52 76 2 0
17 1 0 0 25 31 97 2 2 1 75 67 1 1
29 2 1 0 29 47 70 9 2 1 145 145 2 1
25 1 0 0 5 20 92 2 2 1 97 104 1 1
29 1 0 0 15 9 71 1 1 1 74 76 2 1
28 1 0 0 17 39 77 2 1 1 161 168 1 1
23 1 0 0 88 53 34 3 2 1 235 63 2 0
18 1 0 0 58 71 92 2 2 1 55 111 1 3
21 1 0 0 31 31 87 1 2 1 105 96 2 1
19 2 0 0 2 45 88 4 2 1 288 278 0 0
13 2 0 0 13 56 74 2 2 1 74 68 1 0
17 1 0 0 53 28 96 1 2 1 69 68 2 1
19 1 0 0 55 29 89 2 2 1 213 213 4 4
23 1 0 0 29 34 75 2 2 1 145 145 2 1
20 1 0 0 41 59 80 1 2 1 53 53 8 7
27 1 0 0 11 12 76 3 2 1 145 145 2 1
34 1 0 0 33 51 55 3 2 1 233 236 3 3
25 1 0 0 39 20 83 2 2 1 238 229 2 0
26 1 0 0 56 42 78 1 2 1 243 186 1 1
28 1 0 0 13 12 70 1 2 1 169 166 1 1
23 1 0 0 11 9 75 1 2 0 145 145 2 1
21 2 1 0 29 32 69 2 2 1 145 145 2 1
25 2 1 0 32 61 64 4 2 1 240 130 1 0
23 1 0 0 22 60 75 3 2 0 145 145 2 1
26 1 0 0 6 38 90 2 2 1 205 253 1 0
21 1 0 0 2 48 90 8 2 1 204 275 1 0
23 1 0 0 41 42 75 1 2 0 145 145 2 1
21 1 0 0 29 44 74 2 2 1 45 44 7 6
12 1 0 0 25 15 93 2 2 1 84 76 2 2
32 1 0 0 22 17 53 1 2 1 100 91 3 3
23 1 0 0 30 53 75 2 2 9 145 145 2 1
17 1 0 0 23 20 68 1 2 1 63 5 1 1
13 1 1 0 24 61 87 3 2 1 98 94 2 1
31 1 0 0 61 81 55 3 2 1 333 318 3 1
26 1 0 0 40 58 79 3 2 1 317 322 2 1
19 1 0 0 43 30 71 13 1 1 100 127 1 0
23 1 0 0 22 53 75 1 2 0 145 145 2 1
23 2 4 1 29 46 75 5 3 1 145 145 2 1
20 1 0 0 37 23 85 0 2 1 54 52 2 2
27 2 0 0 8 33 74 2 2 1 173 164 0 0
23 1 0 0 24 167 75 2 2 1 145 145 2 1
24 1 0 0 53 36 79 2 2 1 110 115 3 3
28 1 0 0 16 18 68 2 2 1 195 187 1 1
13 1 0 0 14 23 88 1 2 1 86 84 2 2
29 1 0 0 22 35 62 3 2 1 78 82 2 1
23 1 0 0 15 87 84 4 2 1 243 261 1 1
12 1 0 0 30 31 71 1 2 1 150 144 1 1
17 1 0 0 36 48 67 1 2 1 107 102 3 2
27 1 0 0 11 27 78 2 2 1 57 62 2 2
25 2 0 0 7 13 99 1 2 1 82 98 0 0
25 1 0 0 14 17 91 2 2 1 220 211 2 2
8 1 0 0 65 35 84 2 2 1 145 145 2 1
27 2 2 0 29 39 87 2 3 1 145 145 2 1
34 1 0 0 50 27 57 1 2 1 204 140 4 0
23 2 0 0 29 31 75 1 2 1 145 145 2 1
17 1 0 0 46 106 77 3 2 1 52 53 3 3
16 1 0 0 18 32 79 10 2 1 91 115 1 1
26 2 0 0 22 16 88 1 2 0 18 16 1 1
32 1 0 0 23 18 59 1 1 1 158 140 2 1
12 2 1 0 2 50 73 5 3 1 202 180 0 0
