22 2 1 0 1 72 90 0 3 0 76 76 0 0
29 1 0 0 5 17 76 1 1 1 156 150 2 1
27 1 0 0 9 18 81 1 2 1 172 160 2 1
31 1 0 0 28 19 70 1 2 1 308 283 1 0
19 1 0 0 8 14 88 1 1 1 253 236 0 0
23 2 2 0 29 89 75 5 3 1 145 145 2 1
16 1 0 0 53 20 97 0 2 1 112 108 2 2
31 1 0 0 48 48 66 3 2 1 143 140 1 0
28 2 0 0 8 32 74 3 2 1 187 192 1 0
31 1 0 0 5 40 73 5 2 1 261 270 1 1
30 1 0 0 16 35 71 3 1 1 56 46 1 1
20 2 0 0 17 110 81 8 2 0 228 147 0 0
33 1 0 0 69 38 52 8 2 1 112 83 1 1
27 1 0 0 43 54 73 4 2 1 253 252 1 2
27 1 0 0 23 29 91 2 2 1 212 214 4 3
22 1 0 0 20 9 74 0 2 1 78 82 2 1
23 1 1 0 29 62 75 3 2 1 145 145 2 1
20 1 0 0 65 97 61 2 1 1 198 176 1 0
15 1 0 0 26 25 84 2 2 1 105 106 1 1
20 1 0 0 52 92 49 4 2 1 41 54 2 1
28 1 1 0 4 29 81 1 2 1 126 186 1 0
12 1 0 0 40 29 64 3 2 1 71 69 5 4
26 1 0 0 39 44 80 8 2 1 64 70 6 6
21 1 0 0 15 58 90 2 2 0 287 295 1 0
31 1 0 0 19 24 66 2 2 1 224 240 4 2
22 1 0 0 59 84 50 0 1 1 78 92 2 1
27 1 0 0 2 23 77 9 2 1 229 238 1 1
29 1 0 0 16 25 80 1 1 1 86 81 3 3
33 1 0 0 73 31 53 2 2 1 307 344 2 1
27 1 0 0 16 36 69 3 2 1 120 120 2 2
17 1 1 0 13 28 91 4 2 1 192 170 1 0
29 1 0 0 18 41 76 5 1 1 55 64 1 1
23 2 0 0 29 26 75 1 2 1 145 145 2 1
24 1 0 0 41 45 66 1 1 1 288 276 2 2
31 1 0 0 22 53 62 3 1 1 247 237 2 1
27 1 0 0 49 38 61 3 2 1 60 54 2 2
15 1 0 0 45 18 99 1 2 1 145 145 2 1
18 1 0 0 47 42 95 2 2 1 100 103 1 1
17 1 0 0 25 143 81 9 2 1 60 62 6 6
21 1 0 0 39 45 80 1 2 1 94 134 0 0
15 1 1 0 1 89 91 3 2 1 197 209 0 0
21 2 1 0 29 56 78 3 2 1 145 145 2 1
24 2 1 0 9 128 78 3 2 1 333 58 0 0
9 1 0 0 35 55 87 1 2 1 213 214 3 4
23 1 0 0 49 12 98 0 2 1 17 16 2 2
35 1 0 0 57 45 55 4 2 8 274 283 4 4
21 1 0 0 36 24 80 1 1 1 91 273 0 0
24 1 0 0 46 19 96 3 2 1 145 145 2 1
20 1 0 0 46 11 99 0 1 1 76 76 0 0
13 1 0 0 40 51 62 3 1 1 57 71 3 2
22 1 0 0 55 35 92 1 1 0 70 83 0 0
29 1 0 0 39 34 52 2 2 2 80 69 3 3
23 1 0 0 30 40 75 2 2 0 145 145 2 1
23 1 0 0 29 57 75 5 2 1 145 145 2 1
21 1 0 0 58 51 61 4 2 1 296 293 0 0
24 1 0 0 13 47 67 25 2 1 68 79 2 2
31 1 0 0 23 52 63 3 2 1 34 29 3 1
24 1 0 0 19 23 91 1 2 1 280 272 0 0
31 1 0 0 23 40 62 3 2 1 95 129 1 0
17 1 0 0 21 43 87 3 2 1 41 23 3 1
27 1 0 0 18 32 83 2 2 1 225 227 3 3
29 1 0 0 15 29 74 8 2 1 110 108 3 3
30 0 0 0 5 19 65 2 0 1 225 229 1 1
23 1 0 0 26 27 75 1 2 0 145 145 2 1
23 1 0 0 36 20 86 1 1 1 84 32 0 1
12 1 0 0 26 15 92 1 2 1 53 45 3 2
23 2 1 0 29 101 75 3 2 1 145 145 2 1
18 1 0 0 65 8 49 1 2 1 145 145 2 1
23 1 0 0 18 42 75 1 2 0 145 145 2 1
24 1 0 0 26 95 87 3 2 1 349 21 2 0
18 2 0 0 23 31 85 2 2 1 98 84 1 0
16 1 0 0 42 38 82 3 2 1 91 99 2 1
36 1 0 0 57 10 44 1 2 1 269 266 4 3
24 1 0 0 15 35 76 1 2 1 299 280 0 0
27 1 0 0 6 5 94 1 1 1 271 294 0 0
23 1 0 0 12 17 75 2 2 0 145 145 2 1
29 1 0 0 22 37 83 2 2 1 64 70 4 4
23 1 0 0 2 36 94 1 2 1 182 173 1 0
18 1 0 0 37 49 73 2 2 1 249 273 2 0
28 1 1 0 53 88 61 2 2 1 56 56 1 0
15 1 0 0 40 19 86 2 2 1 49 52 5 4
28 1 0 0 23 20 97 1 2 1 30 33 7 6
27 1 0 0 7 15 99 0 1 1 58 68 0 0
32 1 2 1 29 59 60 7 3 1 145 145 2 1
17 1 0 0 27 27 59 2 2 1 32 30 3 3
27 1 0 0 22 22 86 9 2 1 300 301 3 3
14 1 0 0 27 48 82 3 2 1 42 41 5 5
16 1 0 0 25 7 100 1 2 1 145 145 2 1
24 1 0 0 57 53 68 1 2 1 153 152 0 0
20 1 0 0 32 43 67 1 2 1 118 120 5 5
27 1 0 0 26 30 86 4 2 1 76 84 4 3
19 1 0 0 64 87 73 3 2 1 276 278 1 0
24 1 0 0 36 20 83 4 2 1 76 74 4 4
19 2 0 0 25 64 87 6 2 0 81 73 1 1
20 1 0 0 63 48 84 1 2 1 85 90 3 2
17 1 0 0 28 20 90 1 2 1 89 87 2 2
17 1 0 0 52 33 93 2 2 1 67 64 2 2
27 1 0 0 19 34 80 1 2 1 167 198 2 2
21 2 0 0 17 43 80 1 2 1 164 156 1 0
30 1 0 0 15 37 67 3 2 1 199 196 1 2
19 1 0 0 48 38 77 2 2 1 50 50 3 2
18 1 0 0 34 106 65 2 2 1 89 90 2 3
30 1 0 0 42 53 58 2 2 1 249 283 1 0
32 1 0 0 0 40 55 1 2 1 0 0 5 0
27 1 0 0 2 22 79 3 2 1 246 207 1 1
12 2 0 0 14 35 85 3 2 0 103 106 1 1
17 1 0 0 32 37 49 1 1 1 59 55 3 2
30 2 0 0 19 31 72 1 2 1 248 324 0 0
19 2 0 0 66 138 60 3 2 1 220 247 2 0
29 2 0 0 34 48 76 7 2 4 84 83 1 0
27 1 0 0 16 38 86 2 2 1 298 280 0 0
24 1 0 0 28 9 93 2 2 1 46 43 1 1
16 1 0 0 36 46 67 4 1 1 74 70 2 1
25 1 1 0 0 13 97 2 2 1 68 127 0 0
26 1 0 0 39 32 60 6 2 1 79 65 1 2
27 1 0 0 41 32 63 1 2 1 110 109 5 4
16 1 0 0 28 24 88 1 2 1 241 272 2 0
23 2 0 0 29 57 75 5 2 1 145 145 2 1
24 1 0 0 56 62 86 1 2 1 306 295 1 1
28 1 0 0 5 37 79 2 2 1 0 0 1 1
13 1 0 0 51 4 100 1 2 1 145 145 2 1
27 1 0 0 3 33 85 4 2 1 169 168 1 1
23 1 0 0 6 23 84 15 2 1 145 145 2 1
30 1 0 0 89 50 57 5 2 1 281 291 3 2
18 1 0 0 27 29 78 1 2 1 86 83 3 3
12 1 0 0 22 48 64 3 2 1 154 154 1 1
23 2 2 0 29 42 75 4 3 1 145 145 2 1
28 1 0 0 8 44 85 3 2 1 125 16 0 0
27 1 0 0 26 42 98 2 2 1 118 118 9 6
27 1 0 0 37 26 81 2 2 1 51 84 2 1
15 1 0 0 37 24 87 2 2 1 244 268 2 0
30 1 0 0 23 43 70 3 2 1 67 72 2 2
27 1 0 0 7 23 88 1 2 1 185 275 0 0
23 1 0 0 30 33 82 1 2 1 126 102 1 1
25 1 0 0 43 37 77 5 2 1 64 67 2 2
28 1 0 0 10 36 91 1 2 1 128 112 0 0
27 1 0 0 23 21 82 1 2 1 131 140 1 0
26 1 0 0 14 38 92 2 1 1 157 158 2 0
26 1 0 0 22 22 89 0 2 1 306 300 3 3
32 1 0 0 49 35 51 3 2 1 257 259 4 4
23 1 1 0 3 75 75 2 2 0 145 145 2 1
26 1 1 0 0 16 97 2 2 1 236 165 0 0
23 1 0 0 29 57 75 3 2 1 145 145 2 1
24 2 1 0 29 42 52 3 2 1 145 145 2 1
23 2 1 0 29 46 75 2 2 1 145 145 2 1
30 1 0 0 50 18 62 0 1 1 125 4 1 0
25 1 0 0 4 88 85 5 2 1 120 144 2 1
29 1 0 0 34 27 69 4 2 1 215 226 2 1
26 1 0 0 35 21 88 1 1 1 74 10 0 0
17 1 0 0 34 10 94 1 2 1 87 87 1 1
28 1 0 0 16 40 81 1 2 1 253 262 1 1
24 1 0 0 8 18 86 3 2 1 154 115 1 0
18 1 0 0 33 7 96 3 2 1 69 73 1 1
22 1 0 0 27 29 73 3 2 1 102 114 1 1
24 2 2 0 1 90 78 5 2 1 79 114 1 0
15 1 0 0 38 9 89 2 1 1 77 95 0 0
23 2 0 0 23 54 79 4 2 1 213 121 1 0
23 1 0 0 35 38 75 1 2 1 145 145 2 1
23 1 0 0 23 17 89 1 2 1 202 201 1 1
20 1 0 0 18 16 88 0 2 1 85 83 2 2
30 1 0 0 32 24 64 1 1 0 124 113 3 3
31 1 0 0 27 39 67 1 2 1 253 256 6 6
27 2 0 0 29 30 79 2 2 1 145 145 2 1
23 1 0 0 48 12 75 1 2 0 145 145 2 1
32 1 0 0 15 26 64 1 1 1 111 103 4 3
19 2 0 0 33 67 56 5 2 1 87 83 1 1
14 1 0 0 33 26 84 1 2 1 31 31 3 3
29 2 0 0 9 31 75 5 2 0 245 273 2 1
29 1 0 0 58 57 74 3 2 1 48 46 3 3
14 2 0 0 29 49 68 2 2 1 145 145 2 1
14 1 1 0 27 81 52 5 2 1 68 79 2 1
29 2 1 0 5 42 72 5 2 1 210 245 1 0
24 1 0 0 36 19 76 3 2 1 100 102 4 4
23 2 0 0 21 40 77 1 2 1 128 115 1 0
27 2 1 0 13 84 71 4 2 1 204 213 0 0
30 1 0 0 39 47 57 3 2 1 62 62 6 5
23 2 0 0 29 49 75 5 2 1 145 145 2 1
8 1 0 0 62 20 100 1 2 1 145 145 2 1
4 1 0 0 33 31 100 2 2 1 145 145 2 1
18 1 0 0 23 11 86 3 2 1 108 112 3 2
28 1 0 0 15 55 69 6 2 1 209 213 1 0
36 1 0 0 45 37 41 1 1 1 261 248 3 3
27 1 0 0 8 27 82 1 2 1 172 174 1 1
29 1 0 0 25 11 0 165 2 1 165 0 0 1
26 1 0 0 38 15 69 1 2 1 123 135 4 3
14 1 0 0 73 90 74 5 2 1 74 72 4 3
18 1 0 0 30 33 90 1 2 1 39 38 7 5
17 1 0 0 49 73 65 2 1 1 240 245 2 0
24 1 0 0 21 7 92 1 2 1 96 101 1 2
16 1 0 0 43 21 71 2 2 1 145 145 2 1
27 1 0 0 7 40 84 4 2 1 11 63 2 1
33 1 0 0 35 48 68 2 2 1 253 242 2 3
24 1 0 0 27 32 89 2 2 1 58 49 3 1
28 1 0 0 16 33 80 3 2 1 187 51 2 1
28 1 0 0 43 55 62 17 2 1 74 86 2 2
23 2 0 0 29 42 75 2 2 1 145 145 2 1
23 1 0 0 18 8 100 1 2 1 145 145 2 1
17 1 0 0 21 30 89 3 2 1 87 109 1 1
13 1 0 0 36 40 56 4 2 1 82 90 4 5
18 1 0 0 32 26 90 2 2 3 301 352 1 0
24 1 0 0 50 14 86 1 1 1 113 116 2 2
25 1 0 0 20 23 67 1 2 1 76 80 1 1
23 1 0 0 6 27 75 2 2 0 145 145 2 1
15 1 0 0 19 55 84 2 2 1 114 116 2 2
25 1 0 0 19 29 72 2 2 1 96 112 1 1
25 1 0 0 5 32 94 3 2 1 167 164 1 1
27 1 1 0 1 39 80 2 2 1 120 120 1 1
19 1 0 0 13 56 87 1 2 1 292 293 2 1
18 1 0 0 33 7 88 2 2 1 86 79 2 2
17 1 0 0 35 42 58 2 2 1 157 161 1 0
26 1 0 0 49 37 63 1 2 1 50 47 3 2
23 2 1 0 29 55 75 2 2 1 145 145 2 1
18 1 0 0 37 27 86 0 2 1 70 67 1 1
29 1 0 0 3 26 74 4 2 1 213 204 1 0
26 1 0 0 3 46 82 7 2 1 68 71 2 2
17 1 0 0 48 45 65 2 2 1 127 123 2 2
28 1 0 0 7 44 81 2 2 1 163 180 1 1
27 1 0 0 6 27 79 2 2 1 215 216 2 3
27 1 0 0 14 30 80 1 2 1 198 192 1 1
21 1 0 0 39 40 90 2 2 1 99 98 3 2
27 1 0 0 23 41 78 2 2 1 242 247 7 6
30 1 2 0 7 39 69 2 2 1 163 146 1 1
29 1 0 0 48 19 55 3 1 1 58 47 3 2
26 1 0 0 49 32 64 3 2 1 142 128 2 2
26 1 0 0 19 34 76 1 2 1 254 261 3 3
27 1 0 0 71 115 85 2 2 1 309 310 2 0
23 1 0 0 34 18 78 1 2 1 102 107 4 4
29 1 0 0 25 35 75 2 2 1 251 251 5 5
26 2 0 0 6 12 89 2 2 1 155 172 0 1
25 1 0 0 4 109 78 30 2 1 116 118 2 2
24 1 0 0 24 33 74 2 2 1 115 117 2 2
24 2 0 0 4 40 79 1 2 1 193 191 0 0
28 1 0 0 36 7 78 1 1 1 95 99 5 2
23 1 0 0 50 105 75 1 2 0 145 145 2 1
23 2 2 0 29 62 75 3 3 1 145 145 2 1
25 2 0 0 3 28 91 2 2 1 184 201 1 0
26 1 0 0 46 58 84 8 1 1 72 297 0 0
21 1 0 0 31 23 84 4 2 1 110 71 2 2
9 1 0 0 44 25 97 1 2 1 145 145 2 1
27 1 0 0 8 58 69 7 2 1 127 126 0 1
16 2 0 0 20 50 61 3 2 1 92 100 2 0
32 1 0 0 79 37 65 6 2 1 348 326 3 0
21 2 0 0 1 44 89 11 3 0 135 137 0 0
29 1 1 0 0 26 78 2 2 1 118 117 0 1
29 1 0 0 34 23 73 4 1 1 52 54 2 1
28 1 0 0 22 33 81 5 2 1 85 36 1 0
24 1 0 0 50 43 78 1 2 1 51 46 1 1
24 2 1 0 8 60 83 4 2 1 147 182 1 0
29 1 0 0 29 4 66 2 2 1 97 86 2 2
30 1 0 0 34 46 75 13 2 1 129 128 1 1
20 1 0 0 21 42 67 1 2 1 84 79 2 2
28 1 0 0 13 37 81 3 2 1 196 169 1 1
15 1 0 0 44 142 63 2 2 1 48 47 9 9
29 1 0 0 7 45 76 3 2 1 182 180 1 1
23 2 0 0 7 38 96 1 2 1 187 198 1 1
33 1 1 0 53 34 52 6 2 1 31 27 1 1
20 1 0 0 29 51 75 1 2 1 145 145 2 1
20 1 0 0 45 28 54 1 1 1 100 54 1 0
23 1 0 0 33 42 75 2 2 0 145 145 2 1
28 1 0 0 45 44 72 6 2 1 69 72 6 6
25 1 0 0 49 28 90 7 2 1 308 307 3 3
14 1 0 0 33 22 87 6 2 1 81 87 2 0
27 1 0 0 11 16 86 2 2 1 93 102 5 3
20 1 0 0 7 99 77 19 2 1 110 117 2 1
26 1 1 0 3 56 73 5 2 1 265 180 1 0
29 1 0 0 10 27 73 1 2 1 161 246 1 1
18 2 1 0 18 64 66 3 2 0 173 230 1 0
18 1 0 0 31 13 87 1 1 1 90 95 1 1
16 1 0 0 49 35 94 2 2 1 46 47 3 3
24 1 0 0 52 79 62 7 2 1 71 50 1 0
18 1 0 0 41 62 50 3 2 1 95 91 4 4
28 1 0 0 27 39 77 1 2 1 118 123 2 2
13 1 0 0 5 18 83 2 2 1 99 104 2 2
27 1 0 0 35 22 76 2 2 1 80 86 6 4
27 1 1 0 15 87 70 5 2 1 330 266 1 0
26 1 0 0 29 59 79 6 2 1 74 137 0 0
32 1 1 0 40 46 60 3 2 1 280 250 1 1
26 1 0 0 28 57 74 8 2 1 291 285 1 0
34 1 0 0 82 45 58 5 2 1 50 63 2 1
9 1 0 0 49 19 100 1 2 1 145 145 2 1
31 1 0 0 46 61 68 3 2 1 263 250 2 1
12 1 0 0 44 8 100 0 2 1 145 145 2 1
23 1 0 0 21 18 75 3 2 3 145 145 2 1
33 0 0 0 1 46 56 4 0 1 255 255 2 1
28 1 0 0 6 43 76 3 2 1 188 178 1 1
31 1 0 0 21 28 65 4 2 1 267 60 1 0
26 1 0 0 42 30 88 4 1 1 116 108 2 2
23 2 1 0 29 27 75 2 2 1 145 145 2 1
32 1 0 0 72 37 60 3 2 6 264 283 1 1
27 1 0 0 28 25 81 2 2 0 20 33 1 0
15 1 0 0 33 53 75 5 2 1 64 61 3 3
25 2 2 0 29 45 86 2 2 1 145 145 2 1
24 1 1 0 3 26 91 3 2 1 70 89 1 0
23 2 1 0 29 72 75 3 2 1 145 145 2 1
19 1 0 0 30 71 62 1 1 1 113 117 3 3
24 2 0 0 33 29 83 8 2 0 80 71 0 0
